#title,loop__02_0002_0100-0_C_Test_Si2.ras
#dimension,x,y
#x,2Theta-Theta,deg
#y,Intensity,counts
#legend,Cu K_alpha1,Cu K_alpha1_2
##acq_date,12/07/18 01:14:55

32.7400,203.0000,47.7400,126.0000
32.7600,195.0000,47.7600,151.0000
32.7800,191.0000,47.7800,137.0000
32.8000,197.0000,47.8000,140.0000
32.8200,200.0000,47.8200,128.0000
32.8400,223.0000,47.8400,130.0000
32.8600,210.0000,47.8600,112.0000
32.8800,224.0000,47.8800,133.0000
32.9000,205.0000,47.9000,117.0000
32.9200,202.0000,47.9200,132.0000
32.9400,200.0000,47.9400,112.0000
32.9600,222.0000,47.9600,122.0000
32.9800,201.0000,47.9800,109.0000
33.0000,214.0000,48.0000,103.0000
33.0200,195.0000,48.0200,123.0000
33.0400,197.0000,48.0400,101.0000
33.0600,174.0000,48.0600,105.0000
33.0800,195.0000,48.0800,104.0000
33.1000,230.0000,48.1000,115.0000
33.1200,222.0000,48.1200,109.0000
33.1400,271.0000,48.1400,107.0000
33.1600,212.0000,48.1600,103.0000
33.1800,229.0000,48.1800,99.0000
33.2000,212.0000,48.2000,91.0000
33.2200,199.0000,48.2200,103.0000
33.2400,193.0000,48.2400,106.0000
33.2600,208.0000,48.2600,88.0000
33.2800,184.0000,48.2800,103.0000
33.3000,196.0000,48.3000,91.0000
33.3200,180.0000,48.3200,96.0000
33.3400,187.0000,48.3400,87.0000
33.3600,199.0000,48.3600,86.0000
33.3800,196.0000,48.3800,90.0000
33.4000,177.0000,48.4000,104.0000
33.4200,183.0000,48.4200,110.0000
33.4400,203.0000,48.4400,88.0000
33.4600,179.0000,48.4600,112.0000
33.4800,179.0000,48.4800,92.0000
33.5000,199.0000,48.5000,94.0000
33.5200,180.0000,48.5200,101.0000
33.5400,185.0000,48.5400,85.0000
33.5600,207.0000,48.5600,87.0000
33.5800,201.0000,48.5800,115.0000
33.6000,189.0000,48.6000,89.0000
33.6200,231.0000,48.6200,94.0000
33.6400,202.0000,48.6400,87.0000
33.6600,196.0000,48.6600,79.0000
33.6800,198.0000,48.6800,91.0000
33.7000,196.0000,48.7000,85.0000
33.7200,189.0000,48.7200,85.0000
33.7400,176.0000,48.7400,81.0000
33.7600,197.0000,48.7600,95.0000
33.7800,200.0000,48.7800,105.0000
33.8000,190.0000,48.8000,77.0000
33.8200,176.0000,48.8200,98.0000
33.8400,177.0000,48.8400,88.0000
33.8600,192.0000,48.8600,94.0000
33.8800,171.0000,48.8800,92.0000
33.9000,212.0000,48.9000,87.0000
33.9200,208.0000,48.9200,83.0000
33.9400,204.0000,48.9400,76.0000
33.9600,166.0000,48.9600,86.0000
33.9800,159.0000,48.9800,91.0000
34.0000,167.0000,49.0000,80.0000
34.0200,207.0000,49.0200,85.0000
34.0400,188.0000,49.0400,95.0000
34.0600,149.0000,49.0600,96.0000
34.0800,174.0000,49.0800,93.0000
34.1000,170.0000,49.1000,98.0000
34.1200,172.0000,49.1200,99.0000
34.1400,149.0000,49.1400,82.0000
34.1600,176.0000,49.1600,97.0000
34.1800,178.0000,49.1800,97.0000
34.2000,174.0000,49.2000,97.0000
34.2200,160.0000,49.2200,87.0000
34.2400,183.0000,49.2400,97.0000
34.2600,185.0000,49.2600,85.0000
34.2800,190.0000,49.2800,95.0000
34.3000,176.0000,49.3000,81.0000
34.3200,155.0000,49.3200,76.0000
34.3400,172.0000,49.3400,90.0000
34.3600,157.0000,49.3600,79.0000
34.3800,179.0000,49.3800,81.0000
34.4000,184.0000,49.4000,88.0000
34.4200,189.0000,49.4200,80.0000
34.4400,178.0000,49.4400,76.0000
34.4600,160.0000,49.4600,89.0000
34.4800,173.0000,49.4800,82.0000
34.5000,188.0000,49.5000,82.0000
34.5200,170.0000,49.5200,83.0000
34.5400,169.0000,49.5400,63.0000
34.5600,179.0000,49.5600,78.0000
34.5800,180.0000,49.5800,93.0000
34.6000,169.0000,49.6000,82.0000
34.6200,161.0000,49.6200,66.0000
34.6400,159.0000,49.6400,87.0000
34.6600,155.0000,49.6600,71.0000
34.6800,152.0000,49.6800,79.0000
34.7000,181.0000,49.7000,71.0000
34.7200,192.0000,49.7200,76.0000
34.7400,177.0000,49.7400,85.0000
34.7600,170.0000,49.7600,80.0000
34.7800,170.0000,49.7800,85.0000
34.8000,179.0000,49.8000,82.0000
34.8200,162.0000,49.8200,81.0000
34.8400,177.0000,49.8400,78.0000
34.8600,180.0000,49.8600,81.0000
34.8800,173.0000,49.8800,82.0000
34.9000,157.0000,49.9000,79.0000
34.9200,168.0000,49.9200,67.0000
34.9400,134.0000,49.9400,77.0000
34.9600,171.0000,49.9600,82.0000
34.9800,155.0000,49.9800,86.0000
35.0000,158.0000,50.0000,95.0000
35.0200,166.0000,50.0200,84.0000
35.0400,165.0000,50.0400,83.0000
35.0600,141.0000,50.0600,84.0000
35.0800,169.0000,50.0800,101.0000
35.1000,158.0000,50.1000,90.0000
35.1200,146.0000,50.1200,90.0000
35.1400,129.0000,50.1400,77.0000
35.1600,173.0000,50.1600,91.0000
35.1800,159.0000,50.1800,95.0000
35.2000,169.0000,50.2000,70.0000
35.2200,161.0000,50.2200,66.0000
35.2400,184.0000,50.2400,87.0000
35.2600,169.0000,50.2600,73.0000
35.2800,141.0000,50.2800,87.0000
35.3000,156.0000,50.3000,84.0000
35.3200,170.0000,50.3200,87.0000
35.3400,146.0000,50.3400,64.0000
35.3600,149.0000,50.3600,81.0000
35.3800,135.0000,50.3800,84.0000
35.4000,161.0000,50.4000,68.0000
35.4200,143.0000,50.4200,76.0000
35.4400,127.0000,50.4400,82.0000
35.4600,157.0000,50.4600,89.0000
35.4800,145.0000,50.4800,74.0000
35.5000,155.0000,50.5000,68.0000
35.5200,135.0000,50.5200,72.0000
35.5400,167.0000,50.5400,99.0000
35.5600,167.0000,50.5600,87.0000
35.5800,152.0000,50.5800,87.0000
35.6000,157.0000,50.6000,75.0000
35.6200,144.0000,50.6200,82.0000
35.6400,157.0000,50.6400,75.0000
35.6600,172.0000,50.6600,82.0000
35.6800,166.0000,50.6800,82.0000
35.7000,166.0000,50.7000,81.0000
35.7200,140.0000,50.7200,69.0000
35.7400,154.0000,50.7400,70.0000
35.7600,158.0000,50.7600,84.0000
35.7800,153.0000,50.7800,92.0000
35.8000,138.0000,50.8000,86.0000
35.8200,135.0000,50.8200,80.0000
35.8400,157.0000,50.8400,75.0000
35.8600,141.0000,50.8600,87.0000
35.8800,153.0000,50.8800,74.0000
35.9000,163.0000,50.9000,79.0000
35.9200,167.0000,50.9200,81.0000
35.9400,161.0000,50.9400,82.0000
35.9600,173.0000,50.9600,73.0000
35.9800,151.0000,50.9800,69.0000
36.0000,165.0000,51.0000,70.0000
36.0200,157.0000,51.0200,67.0000
36.0400,149.0000,51.0400,73.0000
36.0600,146.0000,51.0600,81.0000
36.0800,163.0000,51.0800,70.0000
36.1000,140.0000,51.1000,70.0000
36.1200,154.0000,51.1200,89.0000
36.1400,145.0000,51.1400,83.0000
36.1600,148.0000,51.1600,61.0000
36.1800,149.0000,51.1800,89.0000
36.2000,137.0000,51.2000,100.0000
36.2200,149.0000,51.2200,75.0000
36.2400,140.0000,51.2400,66.0000
36.2600,148.0000,51.2600,77.0000
36.2800,139.0000,51.2800,80.0000
36.3000,151.0000,51.3000,59.0000
36.3200,148.0000,51.3200,74.0000
36.3400,149.0000,51.3400,56.0000
36.3600,120.0000,51.3600,66.0000
36.3800,148.0000,51.3800,77.0000
36.4000,127.0000,51.4000,62.0000
36.4200,149.0000,51.4200,77.0000
36.4400,155.0000,51.4400,81.0000
36.4600,131.0000,51.4600,87.0000
36.4800,135.0000,51.4800,72.0000
36.5000,146.0000,51.5000,68.0000
36.5200,132.0000,51.5200,86.0000
36.5400,153.0000,51.5400,85.0000
36.5600,113.0000,51.5600,73.0000
36.5800,144.0000,51.5800,72.0000
36.6000,143.0000,51.6000,90.0000
36.6200,126.0000,51.6200,75.0000
36.6400,143.0000,51.6400,77.0000
36.6600,127.0000,51.6600,75.0000
36.6800,124.0000,51.6800,84.0000
36.7000,146.0000,51.7000,65.0000
36.7200,147.0000,51.7200,73.0000
36.7400,139.0000,51.7400,75.0000
36.7600,143.0000,51.7600,72.0000
36.7800,138.0000,51.7800,78.0000
36.8000,139.0000,51.8000,74.0000
36.8200,122.0000,51.8200,74.0000
36.8400,129.0000,51.8400,81.0000
36.8600,130.0000,51.8600,79.0000
36.8800,136.0000,51.8800,69.0000
36.9000,115.0000,51.9000,84.0000
36.9200,133.0000,51.9200,75.0000
36.9400,128.0000,51.9400,81.0000
36.9600,152.0000,51.9600,84.0000
36.9800,145.0000,51.9800,72.0000
37.0000,133.0000,52.0000,64.0000
37.0200,145.0000,52.0200,73.0000
37.0400,140.0000,52.0400,62.0000
37.0600,120.0000,52.0600,78.0000
37.0800,128.0000,52.0800,70.0000
37.1000,115.0000,52.1000,69.0000
37.1200,132.0000,52.1200,62.0000
37.1400,103.0000,52.1400,83.0000
37.1600,120.0000,52.1600,72.0000
37.1800,145.0000,52.1800,63.0000
37.2000,140.0000,52.2000,83.0000
37.2200,145.0000,52.2200,89.0000
37.2400,148.0000,52.2400,78.0000
37.2600,139.0000,52.2600,78.0000
37.2800,137.0000,52.2800,84.0000
37.3000,128.0000,52.3000,87.0000
37.3200,142.0000,52.3200,91.0000
37.3400,131.0000,52.3400,73.0000
37.3600,140.0000,52.3600,89.0000
37.3800,112.0000,52.3800,94.0000
37.4000,117.0000,52.4000,59.0000
37.4200,129.0000,52.4200,72.0000
37.4400,129.0000,52.4400,70.0000
37.4600,119.0000,52.4600,62.0000
37.4800,124.0000,52.4800,74.0000
37.5000,127.0000,52.5000,62.0000
37.5200,124.0000,52.5200,71.0000
37.5400,131.0000,52.5400,73.0000
37.5600,153.0000,52.5600,76.0000
37.5800,132.0000,52.5800,71.0000
37.6000,130.0000,52.6000,68.0000
37.6200,118.0000,52.6200,74.0000
37.6400,125.0000,52.6400,69.0000
37.6600,138.0000,52.6600,66.0000
37.6800,131.0000,52.6800,73.0000
37.7000,119.0000,52.7000,84.0000
37.7200,128.0000,52.7200,79.0000
37.7400,103.0000,52.7400,79.0000
37.7600,138.0000,52.7600,74.0000
37.7800,116.0000,52.7800,78.0000
37.8000,121.0000,52.8000,80.0000
37.8200,121.0000,52.8200,72.0000
37.8400,106.0000,52.8400,68.0000
37.8600,130.0000,52.8600,56.0000
37.8800,125.0000,52.8800,61.0000
37.9000,116.0000,52.9000,52.0000
37.9200,141.0000,52.9200,63.0000
37.9400,139.0000,52.9400,67.0000
37.9600,118.0000,52.9600,76.0000
37.9800,115.0000,52.9800,82.0000
38.0000,129.0000,53.0000,68.0000
38.0200,125.0000,53.0200,69.0000
38.0400,124.0000,53.0400,88.0000
38.0600,124.0000,53.0600,95.0000
38.0800,143.0000,53.0800,66.0000
38.1000,110.0000,53.1000,67.0000
38.1200,116.0000,53.1200,71.0000
38.1400,117.0000,53.1400,98.0000
38.1600,112.0000,53.1600,62.0000
38.1800,105.0000,53.1800,77.0000
38.2000,107.0000,53.2000,61.0000
38.2200,126.0000,53.2200,63.0000
38.2400,131.0000,53.2400,59.0000
38.2600,128.0000,53.2600,71.0000
38.2800,120.0000,53.2800,77.0000
38.3000,114.0000,53.3000,82.0000
38.3200,133.0000,53.3200,73.0000
38.3400,116.0000,53.3400,52.0000
38.3600,115.0000,53.3600,70.0000
38.3800,114.0000,53.3800,64.0000
38.4000,127.0000,53.4000,76.0000
38.4200,116.0000,53.4200,82.0000
38.4400,132.0000,53.4400,66.0000
38.4600,123.0000,53.4600,77.0000
38.4800,119.0000,53.4800,74.0000
38.5000,125.0000,53.5000,72.0000
38.5200,143.0000,53.5200,63.0000
38.5400,142.0000,53.5400,58.0000
38.5600,120.0000,53.5600,67.0000
38.5800,120.0000,53.5800,76.0000
38.6000,111.0000,53.6000,81.0000
38.6200,117.0000,53.6200,70.0000
38.6400,112.0000,53.6400,62.0000
38.6600,117.0000,53.6600,75.0000
38.6800,112.0000,53.6800,67.0000
38.7000,122.0000,53.7000,70.0000
38.7200,112.0000,53.7200,66.0000
38.7400,105.0000,53.7400,95.0000
38.7600,117.0000,53.7600,72.0000
38.7800,120.0000,53.7800,75.0000
38.8000,113.0000,53.8000,70.0000
38.8200,119.0000,53.8200,75.0000
38.8400,130.0000,53.8400,73.0000
38.8600,114.0000,53.8600,81.0000
38.8800,106.0000,53.8800,66.0000
38.9000,125.0000,53.9000,71.0000
38.9200,114.0000,53.9200,60.0000
38.9400,93.0000,53.9400,70.0000
38.9600,107.0000,53.9600,75.0000
38.9800,121.0000,53.9800,63.0000
39.0000,127.0000,54.0000,87.0000
39.0200,126.0000,54.0200,75.0000
39.0400,123.0000,54.0400,89.0000
39.0600,120.0000,54.0600,81.0000
39.0800,121.0000,54.0800,89.0000
39.1000,120.0000,54.1000,79.0000
39.1200,117.0000,54.1200,62.0000
39.1400,117.0000,54.1400,75.0000
39.1600,125.0000,54.1600,79.0000
39.1800,111.0000,54.1800,85.0000
39.2000,111.0000,54.2000,81.0000
39.2200,110.0000,54.2200,112.0000
39.2400,107.0000,54.2400,82.0000
39.2600,119.0000,54.2600,69.0000
39.2800,112.0000,54.2800,67.0000
39.3000,103.0000,54.3000,74.0000
39.3200,99.0000,54.3200,70.0000
39.3400,101.0000,54.3400,80.0000
39.3600,104.0000,54.3600,72.0000
39.3800,114.0000,54.3800,85.0000
39.4000,94.0000,54.4000,64.0000
39.4200,111.0000,54.4200,64.0000
39.4400,106.0000,54.4400,71.0000
39.4600,104.0000,54.4600,70.0000
39.4800,105.0000,54.4800,71.0000
39.5000,112.0000,54.5000,70.0000
39.5200,113.0000,54.5200,66.0000
39.5400,98.0000,54.5400,73.0000
39.5600,115.0000,54.5600,67.0000
39.5800,115.0000,54.5800,69.0000
39.6000,127.0000,54.6000,62.0000
39.6200,111.0000,54.6200,67.0000
39.6400,114.0000,54.6400,85.0000
39.6600,127.0000,54.6600,59.0000
39.6800,119.0000,54.6800,75.0000
39.7000,124.0000,54.7000,76.0000
39.7200,116.0000,54.7200,74.0000
39.7400,108.0000,54.7400,71.0000
39.7600,120.0000,54.7600,72.0000
39.7800,107.0000,54.7800,65.0000
39.8000,110.0000,54.8000,72.0000
39.8200,129.0000,54.8200,63.0000
39.8400,108.0000,54.8400,72.0000
39.8600,124.0000,54.8600,77.0000
39.8800,89.0000,54.8800,74.0000
39.9000,88.0000,54.9000,84.0000
39.9200,114.0000,54.9200,85.0000
39.9400,102.0000,54.9400,76.0000
39.9600,105.0000,54.9600,70.0000
39.9800,92.0000,54.9800,87.0000
40.0000,103.0000,55.0000,74.0000
40.0200,91.0000,55.0200,84.0000
40.0400,99.0000,55.0400,96.0000
40.0600,111.0000,55.0600,73.0000
40.0800,113.0000,55.0800,63.0000
40.1000,88.0000,55.1000,90.0000
40.1200,94.0000,55.1200,75.0000
40.1400,111.0000,55.1400,83.0000
40.1600,117.0000,55.1600,73.0000
40.1800,102.0000,55.1800,86.0000
40.2000,103.0000,55.2000,72.0000
40.2200,100.0000,55.2200,84.0000
40.2400,119.0000,55.2400,79.0000
40.2600,100.0000,55.2600,89.0000
40.2800,106.0000,55.2800,69.0000
40.3000,114.0000,55.3000,77.0000
40.3200,101.0000,55.3200,96.0000
40.3400,106.0000,55.3400,95.0000
40.3600,83.0000,55.3600,87.0000
40.3800,101.0000,55.3800,95.0000
40.4000,113.0000,55.4000,98.0000
40.4200,113.0000,55.4200,90.0000
40.4400,84.0000,55.4400,94.0000
40.4600,79.0000,55.4600,95.0000
40.4800,105.0000,55.4800,110.0000
40.5000,114.0000,55.5000,108.0000
40.5200,111.0000,55.5200,106.0000
40.5400,102.0000,55.5400,97.0000
40.5600,95.0000,55.5600,110.0000
40.5800,112.0000,55.5800,138.0000
40.6000,123.0000,55.6000,127.0000
40.6200,122.0000,55.6200,142.0000
40.6400,96.0000,55.6400,128.0000
40.6600,91.0000,55.6600,143.0000
40.6800,95.0000,55.6800,161.0000
40.7000,101.0000,55.7000,174.0000
40.7200,100.0000,55.7200,195.0000
40.7400,88.0000,55.7400,213.0000
40.7600,100.0000,55.7600,223.0000
40.7800,107.0000,55.7800,257.0000
40.8000,102.0000,55.8000,311.0000
40.8200,101.0000,55.8200,384.0000
40.8400,102.0000,55.8400,485.0000
40.8600,108.0000,55.8600,650.0000
40.8800,114.0000,55.8800,900.0000
40.9000,86.0000,55.9000,1286.0000
40.9200,104.0000,55.9200,1811.0000
40.9400,98.0000,55.9400,2663.0000
40.9600,104.0000,55.9600,4099.0000
40.9800,109.0000,55.9800,6033.0000
41.0000,106.0000,56.0000,8748.0000
41.0200,96.0000,56.0200,11968.0000
41.0400,103.0000,56.0400,14241.0000
41.0600,112.0000,56.0600,13393.0000
41.0800,99.0000,56.0800,8309.0000
41.1000,95.0000,56.1000,3955.0000
41.1200,106.0000,56.1200,1966.0000
41.1400,97.0000,56.1400,1083.0000
41.1600,92.0000,56.1600,695.0000
41.1800,96.0000,56.1800,544.0000
41.2000,97.0000,56.2000,429.0000
41.2200,97.0000,56.2200,348.0000
41.2400,85.0000,56.2400,299.0000
41.2600,98.0000,56.2600,243.0000
41.2800,105.0000,56.2800,211.0000
41.3000,108.0000,56.3000,197.0000
41.3200,94.0000,56.3200,196.0000
41.3400,83.0000,56.3400,171.0000
41.3600,90.0000,56.3600,154.0000
41.3800,87.0000,56.3800,145.0000
41.4000,108.0000,56.4000,140.0000
41.4200,94.0000,56.4200,129.0000
41.4400,91.0000,56.4400,131.0000
41.4600,74.0000,56.4600,121.0000
41.4800,96.0000,56.4800,114.0000
41.5000,91.0000,56.5000,99.0000
41.5200,106.0000,56.5200,124.0000
41.5400,98.0000,56.5400,113.0000
41.5600,94.0000,56.5600,104.0000
41.5800,94.0000,56.5800,114.0000
41.6000,115.0000,56.6000,91.0000
41.6200,84.0000,56.6200,84.0000
41.6400,94.0000,56.6400,72.0000
41.6600,94.0000,56.6600,87.0000
41.6800,107.0000,56.6800,92.0000
41.7000,113.0000,56.7000,89.0000
41.7200,88.0000,56.7200,93.0000
41.7400,88.0000,56.7400,71.0000
41.7600,96.0000,56.7600,76.0000
41.7800,104.0000,56.7800,80.0000
41.8000,93.0000,56.8000,80.0000
41.8200,101.0000,56.8200,73.0000
41.8400,93.0000,56.8400,93.0000
41.8600,104.0000,56.8600,82.0000
41.8800,93.0000,56.8800,73.0000
41.9000,91.0000,56.9000,71.0000
41.9200,88.0000,56.9200,85.0000
41.9400,110.0000,56.9400,66.0000
41.9600,107.0000,56.9600,59.0000
41.9800,101.0000,56.9800,76.0000
42.0000,101.0000,57.0000,82.0000
42.0200,97.0000,57.0200,82.0000
42.0400,98.0000,57.0400,76.0000
42.0600,98.0000,57.0600,78.0000
42.0800,103.0000,57.0800,73.0000
42.1000,96.0000,57.1000,71.0000
42.1200,88.0000,57.1200,74.0000
42.1400,82.0000,57.1400,68.0000
42.1600,87.0000,57.1600,76.0000
42.1800,89.0000,57.1800,74.0000
42.2000,81.0000,57.2000,65.0000
42.2200,85.0000,57.2200,61.0000
42.2400,78.0000,57.2400,64.0000
42.2600,96.0000,57.2600,74.0000
42.2800,100.0000,57.2800,77.0000
42.3000,98.0000,57.3000,66.0000
42.3200,88.0000,57.3200,57.0000
42.3400,89.0000,57.3400,77.0000
42.3600,97.0000,57.3600,77.0000
42.3800,88.0000,57.3800,69.0000
42.4000,92.0000,57.4000,63.0000
42.4200,108.0000,57.4200,58.0000
42.4400,110.0000,57.4400,73.0000
42.4600,95.0000,57.4600,58.0000
42.4800,109.0000,57.4800,67.0000
42.5000,97.0000,57.5000,48.0000
42.5200,91.0000,57.5200,66.0000
42.5400,92.0000,57.5400,64.0000
42.5600,91.0000,57.5600,65.0000
42.5800,87.0000,57.5800,70.0000
42.6000,81.0000,57.6000,59.0000
42.6200,87.0000,57.6200,77.0000
42.6400,85.0000,57.6400,58.0000
42.6600,106.0000,57.6600,61.0000
42.6800,110.0000,57.6800,53.0000
42.7000,89.0000,57.7000,48.0000
42.7200,82.0000,57.7200,72.0000
42.7400,107.0000,57.7400,66.0000
42.7600,119.0000,57.7600,57.0000
42.7800,104.0000,57.7800,55.0000
42.8000,102.0000,57.8000,54.0000
42.8200,101.0000,57.8200,74.0000
42.8400,98.0000,57.8400,70.0000
42.8600,79.0000,57.8600,66.0000
42.8800,89.0000,57.8800,53.0000
42.9000,97.0000,57.9000,51.0000
42.9200,111.0000,57.9200,61.0000
42.9400,94.0000,57.9400,72.0000
42.9600,93.0000,57.9600,71.0000
42.9800,96.0000,57.9800,52.0000
43.0000,89.0000,58.0000,66.0000
43.0200,96.0000,58.0200,59.0000
43.0400,95.0000,58.0400,58.0000
43.0600,100.0000,58.0600,58.0000
43.0800,87.0000,58.0800,73.0000
43.1000,92.0000,58.1000,67.0000
43.1200,91.0000,58.1200,72.0000
43.1400,96.0000,58.1400,59.0000
43.1600,76.0000,58.1600,47.0000
43.1800,95.0000,58.1800,59.0000
43.2000,84.0000,58.2000,61.0000
43.2200,105.0000,58.2200,75.0000
43.2400,88.0000,58.2400,54.0000
43.2600,90.0000,58.2600,61.0000
43.2800,83.0000,58.2800,66.0000
43.3000,109.0000,58.3000,52.0000
43.3200,87.0000,58.3200,62.0000
43.3400,102.0000,58.3400,51.0000
43.3600,84.0000,58.3600,67.0000
43.3800,79.0000,58.3800,58.0000
43.4000,91.0000,58.4000,55.0000
43.4200,79.0000,58.4200,61.0000
43.4400,89.0000,58.4400,54.0000
43.4600,94.0000,58.4600,43.0000
43.4800,80.0000,58.4800,50.0000
43.5000,81.0000,58.5000,48.0000
43.5200,93.0000,58.5200,59.0000
43.5400,87.0000,58.5400,47.0000
43.5600,96.0000,58.5600,55.0000
43.5800,94.0000,58.5800,51.0000
43.6000,98.0000,58.6000,46.0000
43.6200,97.0000,58.6200,61.0000
43.6400,113.0000,58.6400,57.0000
43.6600,94.0000,58.6600,51.0000
43.6800,92.0000,58.6800,57.0000
43.7000,91.0000,58.7000,48.0000
43.7200,82.0000,58.7200,55.0000
43.7400,89.0000,58.7400,54.0000
43.7600,97.0000,58.7600,67.0000
43.7800,93.0000,58.7800,63.0000
43.8000,81.0000,58.8000,55.0000
43.8200,99.0000,58.8200,66.0000
43.8400,89.0000,58.8400,63.0000
43.8600,106.0000,58.8600,61.0000
43.8800,91.0000,58.8800,46.0000
43.9000,86.0000,58.9000,59.0000
43.9200,102.0000,58.9200,73.0000
43.9400,98.0000,58.9400,60.0000
43.9600,96.0000,58.9600,53.0000
43.9800,88.0000,58.9800,57.0000
44.0000,89.0000,59.0000,49.0000
44.0200,98.0000,59.0200,54.0000
44.0400,99.0000,59.0400,50.0000
44.0600,107.0000,59.0600,59.0000
44.0800,105.0000,59.0800,59.0000
44.1000,80.0000,59.1000,56.0000
44.1200,101.0000,59.1200,57.0000
44.1400,88.0000,59.1400,44.0000
44.1600,95.0000,59.1600,52.0000
44.1800,93.0000,59.1800,58.0000
44.2000,93.0000,59.2000,49.0000
44.2200,109.0000,59.2200,60.0000
44.2400,94.0000,59.2400,57.0000
44.2600,99.0000,59.2600,51.0000
44.2800,91.0000,59.2800,54.0000
44.3000,83.0000,59.3000,72.0000
44.3200,87.0000,59.3200,62.0000
44.3400,93.0000,59.3400,64.0000
44.3600,72.0000,59.3600,60.0000
44.3800,90.0000,59.3800,64.0000
44.4000,83.0000,59.4000,65.0000
44.4200,78.0000,59.4200,56.0000
44.4400,79.0000,59.4400,51.0000
44.4600,86.0000,59.4600,49.0000
44.4800,102.0000,59.4800,61.0000
44.5000,87.0000,59.5000,50.0000
44.5200,95.0000,59.5200,54.0000
44.5400,82.0000,59.5400,63.0000
44.5600,98.0000,59.5600,57.0000
44.5800,79.0000,59.5800,69.0000
44.6000,90.0000,59.6000,54.0000
44.6200,98.0000,59.6200,47.0000
44.6400,90.0000,59.6400,54.0000
44.6600,99.0000,59.6600,44.0000
44.6800,92.0000,59.6800,51.0000
44.7000,79.0000,59.7000,49.0000
44.7200,104.0000,59.7200,45.0000
44.7400,81.0000,59.7400,51.0000
44.7600,89.0000,59.7600,49.0000
44.7800,96.0000,59.7800,48.0000
44.8000,98.0000,59.8000,46.0000
44.8200,111.0000,59.8200,68.0000
44.8400,78.0000,59.8400,60.0000
44.8600,93.0000,59.8600,54.0000
44.8800,91.0000,59.8800,53.0000
44.9000,84.0000,59.9000,62.0000
44.9200,105.0000,59.9200,58.0000
44.9400,93.0000,59.9400,56.0000
44.9600,93.0000,59.9600,51.0000
44.9800,84.0000,59.9800,47.0000
45.0000,102.0000,60.0000,44.0000
45.0200,92.0000,60.0200,48.0000
45.0400,87.0000,60.0400,54.0000
45.0600,95.0000,60.0600,52.0000
45.0800,88.0000,60.0800,45.0000
45.1000,86.0000,60.1000,52.0000
45.1200,92.0000,60.1200,50.0000
45.1400,101.0000,60.1400,56.0000
45.1600,84.0000,60.1600,47.0000
45.1800,87.0000,60.1800,49.0000
45.2000,84.0000,60.2000,67.0000
45.2200,99.0000,60.2200,54.0000
45.2400,102.0000,60.2400,53.0000
45.2600,92.0000,60.2600,47.0000
45.2800,84.0000,60.2800,60.0000
45.3000,97.0000,60.3000,51.0000
45.3200,95.0000,60.3200,53.0000
45.3400,95.0000,60.3400,58.0000
45.3600,81.0000,60.3600,63.0000
45.3800,98.0000,60.3800,55.0000
45.4000,92.0000,60.4000,52.0000
45.4200,103.0000,60.4200,54.0000
45.4400,81.0000,60.4400,50.0000
45.4600,90.0000,60.4600,57.0000
45.4800,82.0000,60.4800,45.0000
45.5000,99.0000,60.5000,64.0000
45.5200,105.0000,60.5200,56.0000
45.5400,98.0000,60.5400,54.0000
45.5600,92.0000,60.5600,63.0000
45.5800,88.0000,60.5800,54.0000
45.6000,85.0000,60.6000,56.0000
45.6200,89.0000,60.6200,49.0000
45.6400,84.0000,60.6400,41.0000
45.6600,89.0000,60.6600,45.0000
45.6800,87.0000,60.6800,54.0000
45.7000,108.0000,60.7000,58.0000
45.7200,80.0000,60.7200,56.0000
45.7400,89.0000,60.7400,58.0000
45.7600,89.0000,60.7600,54.0000
45.7800,83.0000,60.7800,58.0000
45.8000,88.0000,60.8000,45.0000
45.8200,76.0000,60.8200,62.0000
45.8400,101.0000,60.8400,61.0000
45.8600,96.0000,60.8600,41.0000
45.8800,109.0000,60.8800,48.0000
45.9000,105.0000,60.9000,67.0000
45.9200,116.0000,60.9200,42.0000
45.9400,97.0000,60.9400,52.0000
45.9600,93.0000,60.9600,53.0000
45.9800,90.0000,60.9800,58.0000
46.0000,93.0000,61.0000,52.0000
46.0200,98.0000,61.0200,60.0000
46.0400,106.0000,61.0400,60.0000
46.0600,94.0000,61.0600,61.0000
46.0800,96.0000,61.0800,43.0000
46.1000,100.0000,61.1000,51.0000
46.1200,107.0000,61.1200,64.0000
46.1400,106.0000,61.1400,44.0000
46.1600,100.0000,61.1600,61.0000
46.1800,105.0000,61.1800,49.0000
46.2000,93.0000,61.2000,61.0000
46.2200,100.0000,61.2200,50.0000
46.2400,101.0000,61.2400,51.0000
46.2600,118.0000,61.2600,51.0000
46.2800,109.0000,61.2800,54.0000
46.3000,103.0000,61.3000,58.0000
46.3200,123.0000,61.3200,47.0000
46.3400,107.0000,61.3400,52.0000
46.3600,111.0000,61.3600,39.0000
46.3800,112.0000,61.3800,35.0000
46.4000,121.0000,61.4000,55.0000
46.4200,109.0000,61.4200,62.0000
46.4400,92.0000,61.4400,60.0000
46.4600,107.0000,61.4600,44.0000
46.4800,87.0000,61.4800,54.0000
46.5000,109.0000,61.5000,50.0000
46.5200,107.0000,61.5200,35.0000
46.5400,110.0000,61.5400,51.0000
46.5600,128.0000,61.5600,50.0000
46.5800,117.0000,61.5800,63.0000
46.6000,122.0000,61.6000,49.0000
